Hour,DryBulbTemp_C,RelativeHumidity_%,Pressure_kPa,WindSpeed_m/s
7695,31.93,61.14,101.3,2.5
7696,30.66,63.69,101.3,2.5
7697,29.0,67.0,101.3,2.5
7698,27.07,70.86,101.3,2.5
7699,25.0,75.0,101.3,2.5
7700,22.93,79.14,101.3,2.5
7701,21.0,83.0,101.3,2.5
7702,19.34,86.31,101.3,2.5
7703,18.07,88.86,101.3,2.5
7704,17.27,90.45,101.3,2.5
7705,17.0,91.0,101.3,2.5
7706,17.27,90.45,101.3,2.5
7707,18.07,88.86,101.3,2.5
7708,19.34,86.31,101.3,2.5
7709,21.0,83.0,101.3,2.5
7710,22.93,79.14,101.3,2.5
7711,25.0,75.0,101.3,2.5
7712,27.07,70.86,101.3,2.5
7713,29.0,67.0,101.3,2.5
7714,30.66,63.69,101.3,2.5
7715,31.93,61.14,101.3,2.5
7716,32.73,59.55,101.3,2.5
7717,33.0,59.0,101.3,2.5
7718,32.73,59.55,101.3,2.5
7719,31.93,61.14,101.3,2.5
7720,30.66,63.69,101.3,2.5
7721,29.0,67.0,101.3,2.5
7722,27.07,70.86,101.3,2.5
7723,25.0,75.0,101.3,2.5
7724,22.93,79.14,101.3,2.5
7725,21.0,83.0,101.3,2.5
7726,19.34,86.31,101.3,2.5
7727,18.07,88.86,101.3,2.5
7728,17.27,90.45,101.3,2.5
7729,17.0,91.0,101.3,2.5
7730,17.27,90.45,101.3,2.5
7731,18.07,88.86,101.3,2.5
7732,19.34,86.31,101.3,2.5
7733,21.0,83.0,101.3,2.5
7734,22.93,79.14,101.3,2.5
7735,25.0,75.0,101.3,2.5
7736,27.07,70.86,101.3,2.5
7737,29.0,67.0,101.3,2.5
7738,30.66,63.69,101.3,2.5
7739,31.93,61.14,101.3,2.5
7740,32.73,59.55,101.3,2.5
7741,33.0,59.0,101.3,2.5
7742,32.73,59.55,101.3,2.5
7743,31.93,61.14,101.3,2.5
7744,30.66,63.69,101.3,2.5
7745,29.0,67.0,101.3,2.5
7746,27.07,70.86,101.3,2.5
7747,25.0,75.0,101.3,2.5
7748,22.93,79.14,101.3,2.5
7749,21.0,83.0,101.3,2.5
7750,19.34,86.31,101.3,2.5
7751,18.07,88.86,101.3,2.5
7752,17.27,90.45,101.3,2.5
7753,17.0,91.0,101.3,2.5
7754,17.27,90.45,101.3,2.5
7755,18.07,88.86,101.3,2.5
7756,19.34,86.31,101.3,2.5
7757,21.0,83.0,101.3,2.5
7758,22.93,79.14,101.3,2.5
7759,25.0,75.0,101.3,2.5
7760,27.07,70.86,101.3,2.5
7761,29.0,67.0,101.3,2.5
7762,30.66,63.69,101.3,2.5
7763,31.93,61.14,101.3,2.5
7764,32.73,59.55,101.3,2.5
7765,33.0,59.0,101.3,2.5
7766,32.73,59.55,101.3,2.5
7767,31.93,61.14,101.3,2.5
7768,30.66,63.69,101.3,2.5
7769,29.0,67.0,101.3,2.5
7770,27.07,70.86,101.3,2.5
7771,25.0,75.0,101.3,2.5
7772,22.93,79.14,101.3,2.5
7773,21.0,83.0,101.3,2.5
7774,19.34,86.31,101.3,2.5
7775,18.07,88.86,101.3,2.5
7776,17.27,90.45,101.3,2.5
7777,17.0,91.0,101.3,2.5
7778,17.27,90.45,101.3,2.5
7779,18.07,88.86,101.3,2.5
7780,19.34,86.31,101.3,2.5
7781,21.0,83.0,101.3,2.5
7782,22.93,79.14,101.3,2.5
7783,25.0,75.0,101.3,2.5
7784,27.07,70.86,101.3,2.5
7785,29.0,67.0,101.3,2.5
7786,30.66,63.69,101.3,2.5
7787,31.93,61.14,101.3,2.5
7788,32.73,59.55,101.3,2.5
7789,33.0,59.0,101.3,2.5
7790,32.73,59.55,101.3,2.5
7791,31.93,61.14,101.3,2.5
7792,30.66,63.69,101.3,2.5
7793,29.0,67.0,101.3,2.5
7794,27.07,70.86,101.3,2.5
7795,25.0,75.0,101.3,2.5
7796,22.93,79.14,101.3,2.5
7797,21.0,83.0,101.3,2.5
7798,19.34,86.31,101.3,2.5
7799,18.07,88.86,101.3,2.5
7800,17.27,90.45,101.3,2.5
7801,17.0,91.0,101.3,2.5
7802,17.27,90.45,101.3,2.5
7803,18.07,88.86,101.3,2.5
7804,19.34,86.31,101.3,2.5
7805,21.0,83.0,101.3,2.5
7806,22.93,79.14,101.3,2.5
7807,25.0,75.0,101.3,2.5
7808,27.07,70.86,101.3,2.5
7809,29.0,67.0,101.3,2.5
7810,30.66,63.69,101.3,2.5
7811,31.93,61.14,101.3,2.5
7812,32.73,59.55,101.3,2.5
7813,33.0,59.0,101.3,2.5
7814,32.73,59.55,101.3,2.5
7815,31.93,61.14,101.3,2.5
7816,30.66,63.69,101.3,2.5
7817,29.0,67.0,101.3,2.5
7818,27.07,70.86,101.3,2.5
7819,25.0,75.0,101.3,2.5
7820,22.93,79.14,101.3,2.5
7821,21.0,83.0,101.3,2.5
7822,19.34,86.31,101.3,2.5
7823,18.07,88.86,101.3,2.5
7824,17.27,90.45,101.3,2.5
7825,17.0,91.0,101.3,2.5
7826,17.27,90.45,101.3,2.5
7827,18.07,88.86,101.3,2.5
7828,19.34,86.31,101.3,2.5
7829,21.0,83.0,101.3,2.5
7830,22.93,79.14,101.3,2.5
7831,25.0,75.0,101.3,2.5
7832,27.07,70.86,101.3,2.5
7833,29.0,67.0,101.3,2.5
7834,30.66,63.69,101.3,2.5
7835,31.93,61.14,101.3,2.5
7836,32.73,59.55,101.3,2.5
7837,33.0,59.0,101.3,2.5
7838,32.73,59.55,101.3,2.5
7839,31.93,61.14,101.3,2.5
7840,30.66,63.69,101.3,2.5
7841,29.0,67.0,101.3,2.5
7842,27.07,70.86,101.3,2.5
7843,25.0,75.0,101.3,2.5
7844,22.93,79.14,101.3,2.5
7845,21.0,83.0,101.3,2.5
7846,19.34,86.31,101.3,2.5
7847,18.07,88.86,101.3,2.5
7848,17.27,90.45,101.3,2.5
7849,17.0,91.0,101.3,2.5
7850,17.27,90.45,101.3,2.5
7851,18.07,88.86,101.3,2.5
7852,19.34,86.31,101.3,2.5
7853,21.0,83.0,101.3,2.5
7854,22.93,79.14,101.3,2.5
7855,25.0,75.0,101.3,2.5
7856,27.07,70.86,101.3,2.5
7857,29.0,67.0,101.3,2.5
7858,30.66,63.69,101.3,2.5
7859,31.93,61.14,101.3,2.5
7860,32.73,59.55,101.3,2.5
7861,33.0,59.0,101.3,2.5
7862,32.73,59.55,101.3,2.5
7863,31.93,61.14,101.3,2.5
7864,30.66,63.69,101.3,2.5
7865,29.0,67.0,101.3,2.5
7866,27.07,70.86,101.3,2.5
7867,25.0,75.0,101.3,2.5
7868,22.93,79.14,101.3,2.5
7869,21.0,83.0,101.3,2.5
7870,19.34,86.31,101.3,2.5
7871,18.07,88.86,101.3,2.5
7872,17.27,90.45,101.3,2.5
7873,17.0,91.0,101.3,2.5
7874,17.27,90.45,101.3,2.5
7875,18.07,88.86,101.3,2.5
7876,19.34,86.31,101.3,2.5
7877,21.0,83.0,101.3,2.5
7878,22.93,79.14,101.3,2.5
7879,25.0,75.0,101.3,2.5
7880,27.07,70.86,101.3,2.5
7881,29.0,67.0,101.3,2.5
7882,30.66,63.69,101.3,2.5
7883,31.93,61.14,101.3,2.5
7884,32.73,59.55,101.3,2.5
7885,33.0,59.0,101.3,2.5
7886,32.73,59.55,101.3,2.5
7887,31.93,61.14,101.3,2.5
7888,30.66,63.69,101.3,2.5
7889,29.0,67.0,101.3,2.5
7890,27.07,70.86,101.3,2.5
7891,25.0,75.0,101.3,2.5
7892,22.93,79.14,101.3,2.5
7893,21.0,83.0,101.3,2.5
7894,19.34,86.31,101.3,2.5
7895,18.07,88.86,101.3,2.5
7896,17.27,90.45,101.3,2.5
7897,17.0,91.0,101.3,2.5
7898,17.27,90.45,101.3,2.5
7899,18.07,88.86,101.3,2.5
7900,19.34,86.31,101.3,2.5
7901,21.0,83.0,101.3,2.5
7902,22.93,79.14,101.3,2.5
7903,25.0,75.0,101.3,2.5
7904,27.07,70.86,101.3,2.5
7905,29.0,67.0,101.3,2.5
7906,30.66,63.69,101.3,2.5
7907,31.93,61.14,101.3,2.5
7908,32.73,59.55,101.3,2.5
7909,33.0,59.0,101.3,2.5
7910,32.73,59.55,101.3,2.5
7911,31.93,61.14,101.3,2.5
7912,30.66,63.69,101.3,2.5
7913,29.0,67.0,101.3,2.5
7914,27.07,70.86,101.3,2.5
7915,25.0,75.0,101.3,2.5
7916,22.93,79.14,101.3,2.5
7917,21.0,83.0,101.3,2.5
7918,19.34,86.31,101.3,2.5
7919,18.07,88.86,101.3,2.5
7920,17.27,90.45,101.3,2.5
7921,17.0,91.0,101.3,2.5
7922,17.27,90.45,101.3,2.5
7923,18.07,88.86,101.3,2.5
7924,19.34,86.31,101.3,2.5
7925,21.0,83.0,101.3,2.5
7926,22.93,79.14,101.3,2.5
7927,25.0,75.0,101.3,2.5
7928,27.07,70.86,101.3,2.5
7929,29.0,67.0,101.3,2.5
7930,30.66,63.69,101.3,2.5
7931,31.93,61.14,101.3,2.5
7932,32.73,59.55,101.3,2.5
7933,33.0,59.0,101.3,2.5
7934,32.73,59.55,101.3,2.5
7935,31.93,61.14,101.3,2.5
7936,30.66,63.69,101.3,2.5
7937,29.0,67.0,101.3,2.5
7938,27.07,70.86,101.3,2.5
7939,25.0,75.0,101.3,2.5
7940,22.93,79.14,101.3,2.5
7941,21.0,83.0,101.3,2.5
7942,19.34,86.31,101.3,2.5
7943,18.07,88.86,101.3,2.5
7944,17.27,90.45,101.3,2.5
7945,17.0,91.0,101.3,2.5
7946,17.27,90.45,101.3,2.5
7947,18.07,88.86,101.3,2.5
7948,19.34,86.31,101.3,2.5
7949,21.0,83.0,101.3,2.5
7950,22.93,79.14,101.3,2.5
7951,25.0,75.0,101.3,2.5
7952,27.07,70.86,101.3,2.5
7953,29.0,67.0,101.3,2.5
7954,30.66,63.69,101.3,2.5
7955,31.93,61.14,101.3,2.5
7956,32.73,59.55,101.3,2.5
7957,33.0,59.0,101.3,2.5
7958,32.73,59.55,101.3,2.5
7959,31.93,61.14,101.3,2.5
7960,30.66,63.69,101.3,2.5
7961,29.0,67.0,101.3,2.5
7962,27.07,70.86,101.3,2.5
7963,25.0,75.0,101.3,2.5
7964,22.93,79.14,101.3,2.5
7965,21.0,83.0,101.3,2.5
7966,19.34,86.31,101.3,2.5
7967,18.07,88.86,101.3,2.5
7968,17.27,90.45,101.3,2.5
7969,17.0,91.0,101.3,2.5
7970,17.27,90.45,101.3,2.5
7971,18.07,88.86,101.3,2.5
7972,19.34,86.31,101.3,2.5
7973,21.0,83.0,101.3,2.5
7974,22.93,79.14,101.3,2.5
7975,25.0,75.0,101.3,2.5
7976,27.07,70.86,101.3,2.5
7977,29.0,67.0,101.3,2.5
7978,30.66,63.69,101.3,2.5
7979,31.93,61.14,101.3,2.5
7980,32.73,59.55,101.3,2.5
7981,33.0,59.0,101.3,2.5
7982,32.73,59.55,101.3,2.5
7983,31.93,61.14,101.3,2.5
7984,30.66,63.69,101.3,2.5
7985,29.0,67.0,101.3,2.5
7986,27.07,70.86,101.3,2.5
7987,25.0,75.0,101.3,2.5
7988,22.93,79.14,101.3,2.5
7989,21.0,83.0,101.3,2.5
7990,19.34,86.31,101.3,2.5
7991,18.07,88.86,101.3,2.5
7992,17.27,90.45,101.3,2.5
7993,17.0,91.0,101.3,2.5
7994,17.27,90.45,101.3,2.5
7995,18.07,88.86,101.3,2.5
7996,19.34,86.31,101.3,2.5
7997,21.0,83.0,101.3,2.5
7998,22.93,79.14,101.3,2.5
7999,25.0,75.0,101.3,2.5
8000,27.07,70.86,101.3,2.5
8001,29.0,67.0,101.3,2.5
8002,30.66,63.69,101.3,2.5
8003,31.93,61.14,101.3,2.5
8004,32.73,59.55,101.3,2.5
8005,33.0,59.0,101.3,2.5
8006,32.73,59.55,101.3,2.5
8007,31.93,61.14,101.3,2.5
8008,30.66,63.69,101.3,2.5
8009,29.0,67.0,101.3,2.5
8010,27.07,70.86,101.3,2.5
8011,25.0,75.0,101.3,2.5
8012,22.93,79.14,101.3,2.5
8013,21.0,83.0,101.3,2.5
8014,19.34,86.31,101.3,2.5
8015,18.07,88.86,101.3,2.5
8016,17.27,90.45,101.3,2.5
8017,17.0,91.0,101.3,2.5
8018,17.27,90.45,101.3,2.5
8019,18.07,88.86,101.3,2.5
8020,19.34,86.31,101.3,2.5
8021,21.0,83.0,101.3,2.5
8022,22.93,79.14,101.3,2.5
8023,25.0,75.0,101.3,2.5
8024,27.07,70.86,101.3,2.5
8025,29.0,67.0,101.3,2.5
8026,30.66,63.69,101.3,2.5
8027,31.93,61.14,101.3,2.5
8028,32.73,59.55,101.3,2.5
8029,33.0,59.0,101.3,2.5
8030,32.73,59.55,101.3,2.5
8031,31.93,61.14,101.3,2.5
8032,30.66,63.69,101.3,2.5
8033,29.0,67.0,101.3,2.5
8034,27.07,70.86,101.3,2.5
8035,25.0,75.0,101.3,2.5
8036,22.93,79.14,101.3,2.5
8037,21.0,83.0,101.3,2.5
8038,19.34,86.31,101.3,2.5
8039,18.07,88.86,101.3,2.5
8040,17.27,90.45,101.3,2.5
8041,17.0,91.0,101.3,2.5
8042,17.27,90.45,101.3,2.5
8043,18.07,88.86,101.3,2.5
8044,19.34,86.31,101.3,2.5
8045,21.0,83.0,101.3,2.5
8046,22.93,79.14,101.3,2.5
8047,25.0,75.0,101.3,2.5
8048,27.07,70.86,101.3,2.5
8049,29.0,67.0,101.3,2.5
8050,30.66,63.69,101.3,2.5
8051,31.93,61.14,101.3,2.5
8052,32.73,59.55,101.3,2.5
8053,33.0,59.0,101.3,2.5
8054,32.73,59.55,101.3,2.5
8055,31.93,61.14,101.3,2.5
8056,30.66,63.69,101.3,2.5
8057,29.0,67.0,101.3,2.5
8058,27.07,70.86,101.3,2.5
8059,25.0,75.0,101.3,2.5
8060,22.93,79.14,101.3,2.5
8061,21.0,83.0,101.3,2.5
8062,19.34,86.31,101.3,2.5
8063,18.07,88.86,101.3,2.5
8064,17.27,90.45,101.3,2.5
8065,17.0,91.0,101.3,2.5
8066,17.27,90.45,101.3,2.5
8067,18.07,88.86,101.3,2.5
8068,19.34,86.31,101.3,2.5
8069,21.0,83.0,101.3,2.5
8070,22.93,79.14,101.3,2.5
8071,25.0,75.0,101.3,2.5
8072,27.07,70.86,101.3,2.5
8073,29.0,67.0,101.3,2.5
8074,30.66,63.69,101.3,2.5
8075,31.93,61.14,101.3,2.5
8076,32.73,59.55,101.3,2.5
8077,33.0,59.0,101.3,2.5
8078,32.73,59.55,101.3,2.5
8079,31.93,61.14,101.3,2.5
8080,30.66,63.69,101.3,2.5
8081,29.0,67.0,101.3,2.5
8082,27.07,70.86,101.3,2.5
8083,25.0,75.0,101.3,2.5
8084,22.93,79.14,101.3,2.5
8085,21.0,83.0,101.3,2.5
8086,19.34,86.31,101.3,2.5
8087,18.07,88.86,101.3,2.5
8088,17.27,90.45,101.3,2.5
8089,17.0,91.0,101.3,2.5
8090,17.27,90.45,101.3,2.5
8091,18.07,88.86,101.3,2.5
8092,19.34,86.31,101.3,2.5
8093,21.0,83.0,101.3,2.5
8094,22.93,79.14,101.3,2.5
8095,25.0,75.0,101.3,2.5
8096,27.07,70.86,101.3,2.5
8097,29.0,67.0,101.3,2.5
8098,30.66,63.69,101.3,2.5
8099,31.93,61.14,101.3,2.5
8100,32.73,59.55,101.3,2.5
8101,33.0,59.0,101.3,2.5
8102,32.73,59.55,101.3,2.5
8103,31.93,61.14,101.3,2.5
8104,30.66,63.69,101.3,2.5
8105,29.0,67.0,101.3,2.5
8106,27.07,70.86,101.3,2.5
8107,25.0,75.0,101.3,2.5
8108,22.93,79.14,101.3,2.5
8109,21.0,83.0,101.3,2.5
8110,19.34,86.31,101.3,2.5
8111,18.07,88.86,101.3,2.5
8112,17.27,90.45,101.3,2.5
8113,17.0,91.0,101.3,2.5
8114,17.27,90.45,101.3,2.5
8115,18.07,88.86,101.3,2.5
8116,19.34,86.31,101.3,2.5
8117,21.0,83.0,101.3,2.5
8118,22.93,79.14,101.3,2.5
8119,25.0,75.0,101.3,2.5
8120,27.07,70.86,101.3,2.5
8121,29.0,67.0,101.3,2.5
8122,30.66,63.69,101.3,2.5
8123,31.93,61.14,101.3,2.5
8124,32.73,59.55,101.3,2.5
8125,33.0,59.0,101.3,2.5
8126,32.73,59.55,101.3,2.5
8127,31.93,61.14,101.3,2.5
8128,30.66,63.69,101.3,2.5
8129,29.0,67.0,101.3,2.5
8130,27.07,70.86,101.3,2.5
8131,25.0,75.0,101.3,2.5
8132,22.93,79.14,101.3,2.5
8133,21.0,83.0,101.3,2.5
8134,19.34,86.31,101.3,2.5
8135,18.07,88.86,101.3,2.5
8136,17.27,90.45,101.3,2.5
8137,17.0,91.0,101.3,2.5
8138,17.27,90.45,101.3,2.5
8139,18.07,88.86,101.3,2.5
8140,19.34,86.31,101.3,2.5
8141,21.0,83.0,101.3,2.5
8142,22.93,79.14,101.3,2.5
8143,25.0,75.0,101.3,2.5
8144,27.07,70.86,101.3,2.5
8145,29.0,67.0,101.3,2.5
8146,30.66,63.69,101.3,2.5
8147,31.93,61.14,101.3,2.5
8148,32.73,59.55,101.3,2.5
8149,33.0,59.0,101.3,2.5
8150,32.73,59.55,101.3,2.5
8151,31.93,61.14,101.3,2.5
8152,30.66,63.69,101.3,2.5
8153,29.0,67.0,101.3,2.5
8154,27.07,70.86,101.3,2.5
8155,25.0,75.0,101.3,2.5
8156,22.93,79.14,101.3,2.5
8157,21.0,83.0,101.3,2.5
8158,19.34,86.31,101.3,2.5
8159,18.07,88.86,101.3,2.5
8160,17.27,90.45,101.3,2.5
8161,17.0,91.0,101.3,2.5
8162,17.27,90.45,101.3,2.5
8163,18.07,88.86,101.3,2.5
8164,19.34,86.31,101.3,2.5
8165,21.0,83.0,101.3,2.5
8166,22.93,79.14,101.3,2.5
8167,25.0,75.0,101.3,2.5
8168,27.07,70.86,101.3,2.5
8169,29.0,67.0,101.3,2.5
8170,30.66,63.69,101.3,2.5
8171,31.93,61.14,101.3,2.5
8172,32.73,59.55,101.3,2.5
8173,33.0,59.0,101.3,2.5
8174,32.73,59.55,101.3,2.5
8175,31.93,61.14,101.3,2.5
8176,30.66,63.69,101.3,2.5
8177,29.0,67.0,101.3,2.5
8178,27.07,70.86,101.3,2.5
8179,25.0,75.0,101.3,2.5
8180,22.93,79.14,101.3,2.5
8181,21.0,83.0,101.3,2.5
8182,19.34,86.31,101.3,2.5
8183,18.07,88.86,101.3,2.5
8184,17.27,90.45,101.3,2.5
8185,17.0,91.0,101.3,2.5
8186,17.27,90.45,101.3,2.5
8187,18.07,88.86,101.3,2.5
8188,19.34,86.31,101.3,2.5
8189,21.0,83.0,101.3,2.5
8190,22.93,79.14,101.3,2.5
8191,25.0,75.0,101.3,2.5
8192,27.07,70.86,101.3,2.5
8193,29.0,67.0,101.3,2.5
8194,30.66,63.69,101.3,2.5
8195,31.93,61.14,101.3,2.5
8196,32.73,59.55,101.3,2.5
8197,33.0,59.0,101.3,2.5
8198,32.73,59.55,101.3,2.5
8199,31.93,61.14,101.3,2.5
8200,30.66,63.69,101.3,2.5
8201,29.0,67.0,101.3,2.5
8202,27.07,70.86,101.3,2.5
8203,25.0,75.0,101.3,2.5
8204,22.93,79.14,101.3,2.5
8205,21.0,83.0,101.3,2.5
8206,19.34,86.31,101.3,2.5
8207,18.07,88.86,101.3,2.5
8208,17.27,90.45,101.3,2.5
8209,17.0,91.0,101.3,2.5
8210,17.27,90.45,101.3,2.5
8211,18.07,88.86,101.3,2.5
8212,19.34,86.31,101.3,2.5
8213,21.0,83.0,101.3,2.5
8214,22.93,79.14,101.3,2.5
8215,25.0,75.0,101.3,2.5
8216,27.07,70.86,101.3,2.5
8217,29.0,67.0,101.3,2.5
8218,30.66,63.69,101.3,2.5
8219,31.93,61.14,101.3,2.5
8220,32.73,59.55,101.3,2.5
8221,33.0,59.0,101.3,2.5
8222,32.73,59.55,101.3,2.5
8223,31.93,61.14,101.3,2.5
8224,30.66,63.69,101.3,2.5
8225,29.0,67.0,101.3,2.5
8226,27.07,70.86,101.3,2.5
8227,25.0,75.0,101.3,2.5
8228,22.93,79.14,101.3,2.5
8229,21.0,83.0,101.3,2.5
8230,19.34,86.31,101.3,2.5
8231,18.07,88.86,101.3,2.5
8232,17.27,90.45,101.3,2.5
8233,17.0,91.0,101.3,2.5
8234,17.27,90.45,101.3,2.5
8235,18.07,88.86,101.3,2.5
8236,19.34,86.31,101.3,2.5
8237,21.0,83.0,101.3,2.5
8238,22.93,79.14,101.3,2.5
8239,25.0,75.0,101.3,2.5
8240,27.07,70.86,101.3,2.5
8241,29.0,67.0,101.3,2.5
8242,30.66,63.69,101.3,2.5
8243,31.93,61.14,101.3,2.5
8244,32.73,59.55,101.3,2.5
8245,33.0,59.0,101.3,2.5
8246,32.73,59.55,101.3,2.5
8247,31.93,61.14,101.3,2.5
8248,30.66,63.69,101.3,2.5
8249,29.0,67.0,101.3,2.5
8250,27.07,70.86,101.3,2.5
8251,25.0,75.0,101.3,2.5
8252,22.93,79.14,101.3,2.5
8253,21.0,83.0,101.3,2.5
8254,19.34,86.31,101.3,2.5
8255,18.07,88.86,101.3,2.5
8256,17.27,90.45,101.3,2.5
8257,17.0,91.0,101.3,2.5
8258,17.27,90.45,101.3,2.5
8259,18.07,88.86,101.3,2.5
8260,19.34,86.31,101.3,2.5
8261,21.0,83.0,101.3,2.5
8262,22.93,79.14,101.3,2.5
8263,25.0,75.0,101.3,2.5
8264,27.07,70.86,101.3,2.5
8265,29.0,67.0,101.3,2.5
8266,30.66,63.69,101.3,2.5
8267,31.93,61.14,101.3,2.5
8268,32.73,59.55,101.3,2.5
8269,33.0,59.0,101.3,2.5
8270,32.73,59.55,101.3,2.5
8271,31.93,61.14,101.3,2.5
8272,30.66,63.69,101.3,2.5
8273,29.0,67.0,101.3,2.5
8274,27.07,70.86,101.3,2.5
8275,25.0,75.0,101.3,2.5
8276,22.93,79.14,101.3,2.5
8277,21.0,83.0,101.3,2.5
8278,19.34,86.31,101.3,2.5
8279,18.07,88.86,101.3,2.5
8280,17.27,90.45,101.3,2.5
8281,17.0,91.0,101.3,2.5
8282,17.27,90.45,101.3,2.5
8283,18.07,88.86,101.3,2.5
8284,19.34,86.31,101.3,2.5
8285,21.0,83.0,101.3,2.5
8286,22.93,79.14,101.3,2.5
8287,25.0,75.0,101.3,2.5
8288,27.07,70.86,101.3,2.5
8289,29.0,67.0,101.3,2.5
8290,30.66,63.69,101.3,2.5
8291,31.93,61.14,101.3,2.5
8292,32.73,59.55,101.3,2.5
8293,33.0,59.0,101.3,2.5
8294,32.73,59.55,101.3,2.5
8295,31.93,61.14,101.3,2.5
8296,30.66,63.69,101.3,2.5
8297,29.0,67.0,101.3,2.5
8298,27.07,70.86,101.3,2.5
8299,25.0,75.0,101.3,2.5
8300,22.93,79.14,101.3,2.5
8301,21.0,83.0,101.3,2.5
8302,19.34,86.31,101.3,2.5
8303,18.07,88.86,101.3,2.5
8304,17.27,90.45,101.3,2.5
8305,17.0,91.0,101.3,2.5
8306,17.27,90.45,101.3,2.5
8307,18.07,88.86,101.3,2.5
8308,19.34,86.31,101.3,2.5
8309,21.0,83.0,101.3,2.5
8310,22.93,79.14,101.3,2.5
8311,25.0,75.0,101.3,2.5
8312,27.07,70.86,101.3,2.5
8313,29.0,67.0,101.3,2.5
8314,30.66,63.69,101.3,2.5
8315,31.93,61.14,101.3,2.5
8316,32.73,59.55,101.3,2.5
8317,33.0,59.0,101.3,2.5
8318,32.73,59.55,101.3,2.5
8319,31.93,61.14,101.3,2.5
8320,30.66,63.69,101.3,2.5
8321,29.0,67.0,101.3,2.5
8322,27.07,70.86,101.3,2.5
8323,25.0,75.0,101.3,2.5
8324,22.93,79.14,101.3,2.5
8325,21.0,83.0,101.3,2.5
8326,19.34,86.31,101.3,2.5
8327,18.07,88.86,101.3,2.5
8328,17.27,90.45,101.3,2.5
8329,17.0,91.0,101.3,2.5
8330,17.27,90.45,101.3,2.5
8331,18.07,88.86,101.3,2.5
8332,19.34,86.31,101.3,2.5
8333,21.0,83.0,101.3,2.5
8334,22.93,79.14,101.3,2.5
8335,25.0,75.0,101.3,2.5
8336,27.07,70.86,101.3,2.5
8337,29.0,67.0,101.3,2.5
8338,30.66,63.69,101.3,2.5
8339,31.93,61.14,101.3,2.5
8340,32.73,59.55,101.3,2.5
8341,33.0,59.0,101.3,2.5
8342,32.73,59.55,101.3,2.5
8343,31.93,61.14,101.3,2.5
8344,30.66,63.69,101.3,2.5
8345,29.0,67.0,101.3,2.5
8346,27.07,70.86,101.3,2.5
8347,25.0,75.0,101.3,2.5
8348,22.93,79.14,101.3,2.5
8349,21.0,83.0,101.3,2.5
8350,19.34,86.31,101.3,2.5
8351,18.07,88.86,101.3,2.5
8352,17.27,90.45,101.3,2.5
8353,17.0,91.0,101.3,2.5
8354,17.27,90.45,101.3,2.5
8355,18.07,88.86,101.3,2.5
8356,19.34,86.31,101.3,2.5
8357,21.0,83.0,101.3,2.5
8358,22.93,79.14,101.3,2.5
8359,25.0,75.0,101.3,2.5
8360,27.07,70.86,101.3,2.5
8361,29.0,67.0,101.3,2.5
8362,30.66,63.69,101.3,2.5
8363,31.93,61.14,101.3,2.5
8364,32.73,59.55,101.3,2.5
8365,33.0,59.0,101.3,2.5
8366,32.73,59.55,101.3,2.5
8367,31.93,61.14,101.3,2.5
8368,30.66,63.69,101.3,2.5
8369,29.0,67.0,101.3,2.5
8370,27.07,70.86,101.3,2.5
8371,25.0,75.0,101.3,2.5
8372,22.93,79.14,101.3,2.5
8373,21.0,83.0,101.3,2.5
8374,19.34,86.31,101.3,2.5
8375,18.07,88.86,101.3,2.5
8376,17.27,90.45,101.3,2.5
8377,17.0,91.0,101.3,2.5
8378,17.27,90.45,101.3,2.5
8379,18.07,88.86,101.3,2.5
8380,19.34,86.31,101.3,2.5
8381,21.0,83.0,101.3,2.5
8382,22.93,79.14,101.3,2.5
8383,25.0,75.0,101.3,2.5
8384,27.07,70.86,101.3,2.5
8385,29.0,67.0,101.3,2.5
8386,30.66,63.69,101.3,2.5
8387,31.93,61.14,101.3,2.5
8388,32.73,59.55,101.3,2.5
8389,33.0,59.0,101.3,2.5
8390,32.73,59.55,101.3,2.5
8391,31.93,61.14,101.3,2.5
8392,30.66,63.69,101.3,2.5
8393,29.0,67.0,101.3,2.5
8394,27.07,70.86,101.3,2.5
8395,25.0,75.0,101.3,2.5
8396,22.93,79.14,101.3,2.5
8397,21.0,83.0,101.3,2.5
8398,19.34,86.31,101.3,2.5
8399,18.07,88.86,101.3,2.5
8400,17.27,90.45,101.3,2.5
8401,17.0,91.0,101.3,2.5
8402,17.27,90.45,101.3,2.5
8403,18.07,88.86,101.3,2.5
8404,19.34,86.31,101.3,2.5
8405,21.0,83.0,101.3,2.5
8406,22.93,79.14,101.3,2.5
8407,25.0,75.0,101.3,2.5
8408,27.07,70.86,101.3,2.5
8409,29.0,67.0,101.3,2.5
8410,30.66,63.69,101.3,2.5
8411,31.93,61.14,101.3,2.5
8412,32.73,59.55,101.3,2.5
8413,33.0,59.0,101.3,2.5
8414,32.73,59.55,101.3,2.5
8415,31.93,61.14,101.3,2.5
8416,30.66,63.69,101.3,2.5
8417,29.0,67.0,101.3,2.5
8418,27.07,70.86,101.3,2.5
8419,25.0,75.0,101.3,2.5
8420,22.93,79.14,101.3,2.5
8421,21.0,83.0,101.3,2.5
8422,19.34,86.31,101.3,2.5
8423,18.07,88.86,101.3,2.5
8424,17.27,90.45,101.3,2.5
8425,17.0,91.0,101.3,2.5
8426,17.27,90.45,101.3,2.5
8427,18.07,88.86,101.3,2.5
8428,19.34,86.31,101.3,2.5
